外国に行ったことはありますか？,うん、外国人もたくさん来ます
クラゲは多いようです,クラゲが出るので気を付けないといけ
私もそう思います,私は梨が好きです
ニューヨークにいくよ,ニューヨークは出張で行ったことありますか
海は素晴らしいですね,海は楽しいですね
サッカーは必要か,音楽は必要か？？
映画は見ますか,他に好きな映画はあるのですか
退屈したとき何してますか,好きな料理は何ですか？
退屈になりがちか,ずっと退屈だと大変ですね
いや口派かな,僕はネクタリン派ですねー
あなたの興味は何ですか？,何か体にいいことしてますか
私もです,私のことでしょうか？
いつどこでも寝られるので、気ままな一,花火は一人で見ます
やっぱりドコモがいいですね,ドコモはいいですね
こんにちは！海へ行きたいね,私も海好きですよ
システムを見るのです,システムを見るのです
海は好きですか？,美ら海水族館も有名ですね
ブドウは美味しいですね,苺やブドウ、メロンも好き
どうぞ見て下さい,昨日，夢を見ましたよ
外に出て遊びに行きたい位です,これだけ暑いと、食欲が出ません
ごはん派です,インドア派なのであまり気を付けたこと
雨は優しいですね,雨は嫌いですか？
メロンの方が好きですね,実はスイカよりスイカバーの方が好きな
情深かったらズタボロにしないよ！！,アリクイの舌ズタボロにするありの話が
私は雑誌とかを見て買いに行き,私は、ピザが大好きです!!他に
スイカはどこで買います？,海といえばスイカ割りですよね
夏に見ますよねえ,深海魚を見ますよねえ
バナナは酵素が多いですね,私はバナナも好きです
買い物は長いです,まあ見るのも楽しいし
夏といえば花火大会もいいですよ,夏はねー
子供の頃にジャンプで少し読んでい,子供の読書離れは問題だね
睡眠はほどほどがいいですね,私も睡眠で疲れを癒します
海はひとりで見るそうですよ,海に行きたくなってきますね
嘘をついたことはありますか？,小さくても嘘は嘘だよ．いけ
川は気持ちがいいです,川は綺麗ですね
それはベスト違いですね！,ベストがほしいですね
汗はうまいですね,汗が大量に出てますか？
台風がきてるから,台風怖いですね
こんにちは,こんにちは
スイカはすごいですよねー,スイカで有名ですね
夏に使います？？,夏祭りに行きたいです
スイカじゃなくて塩ですか,スイカは実が大きいですね
スイカはすごいですよねー,ミスタースイカさんですか
甲子園で暴れましたね,見事な逆転劇でした
そっちのスイカの話かい！,スイカ大好きです
パンは美味しいですね,カレーパンはどうですか
修学旅行で行きます？？,どちらかというと、浅い修学旅行でした
声かけてくれるのを待ってたんだ,おなかから声を出すのです
手がべたべたになるのが困りものです,ちょうど、手が空いたところです
海は好きですね,沖縄で海に行きます
MMORPGはアクション要素を入れてるのですか,片手間にできるシンプルさを求めています
世界で治安がいいですね,カタンは世界大会とかもありますからね
退屈に耐えられてないかも,退屈で眠いです
流しそうめんで有名なんですよねー,有名なの？
履き心地が良いものを選ばないと靴擦れ,適度なら心地用ですね
海は楽しいですね,海に行ってないなあ
ええ、でも雨はいやです,雨が降らないですねえ
こんにちは！夏といえばスイカだね,スイカの話？
私はサンマの方が好きです,私はあまりスイカが好きじゃありません
私も好きですがプールの方が良い,私は梨が好きです
暑いですね,気持ちが悪いですね
夏といえばスイカだね,いいえ．夏といえば，そうめんです
セブンイレブンは好きですね,おでんはセブンが美味しいですね
スイカは大好きですね,スイカは多いですよねー
ポカリは欲しいですね,ポカリは水分補給をできると思います
急にどうしたの？,いいですね
俺が大富豪だ,はい．大満足です．
子供心は繊細か,子供連れで気軽に参加できますよねー
日本人でツールドフランスを走ります,日本人は好きが多いですよねー
夜型さんですか？,もう夜だし，クーラー効かせてるから
予防はいいですね,どんな予防をしていますか？
わからんけど,勉強は好きですか
今日は部屋に閉じこもっているので大丈夫です,今日は部屋に閉じこもっているので大丈夫です
綺麗ですね,夕日は綺麗ですね
私もマスカットが好きです,私のことでしょうか？
暑い日もあれば、雨がたくさん降る,雨は心地よいですね
風邪が抜けたことあります,最近風邪気味です
退屈は変化が起きますよねー,退屈で眠いです
飲み物は麦茶がいいですよねー,以前は、それに麦茶がありました
涼しくて快適ですよ,クーラーで快適ですね
線香花火がいいですね,線香花火がすきですね
何か嫌いなものはありますか？,何かペットを飼ってますか？
海に行かないんですね？,海で夕日を見たりしますか？
博多は食事が美味しいですね,栄養のある食事をちゃんとしましょう
千疋屋は美味しいですね,この辺でおすすめのうどん屋さんはあり
退屈を嫌いますよねえ,私も退屈してました
荷物が多いですか,荷物は少なめがいいですね
私は家でのんびりしたいです,スイカより私はかき氷が食べたいですね
退屈を楽しむのです,退屈も楽しめるようになりたいです
こんばんは,こんばんはー
韓国語はいいですね,韓国語は日本で教えるのです
海に行きませんか？？,海はひとりで見る予定です
水族館以外でもクラゲは見ますよ,加茂水族館はクラゲが有名ですね
ちょうど退屈してたんだ,退屈から逃げます？？
熱中症はよくありませんよ,熱中症は大丈夫ですね
何が高いのですか,いいですけど、何日ですか？
そうそう、この間銀歯が取れて歯医者,そうそう、この間銀歯が取れて歯医者
了解です,そうです
私も下を通ったことがあります,私のことでしょうか？
ブドウ狩りも行きました,苺やブドウ、メロンも好き
命を大切にしないといけないです,予防は大切です
海遊館が一番いいと思います,海に行きたくなってきますね
犬は散歩が好きですね,犬はかわゆいですね
桃が好きですね,桃の産地で有名なところってどこ？
こんにちは！ちょうど退屈してたんだ,退屈を持て余しますよねー
担担麺みたいな辛いラーメンで水分も摂取し,汗で水分が出ます？？
楽しくするのが仕事なんだ,仕事は順調ですね
空は？,限界は空です
今は研究してます,今何してるの？
ミッキーの帽子をかぶっていきます,帽子は可愛いですね
虫が好きだそうです,夏は虫が多くていやだなぁ
午前中で終えるかもしれない,そうですね．午前中に行くつもりです
こんにちはー,そうですね
枝豆をつまみに飲みたいなぁ,枝豆もいいですよ
車を買いました,車は好きなのですか？
今日はバイトある,今日，アマゾンから新刊が着くんですよ
スイカで有名です,海遊館はジンベイザメが有名ですね
朝から海に行きますか？？,海に入りたいです．
退屈なら歌でも歌いますか？,退屈を紛らわす方法はありますか？
箱根彫刻の森美術館にきれいなステンドグラスの塔が,箱根の花火大会は大文字焼きがすごいです
毎日実践したいと思います,実践は正しい方法で行いますよねえ
野球も得意ではないです,野球は得意か？？
鮮度が肝心なんですよねえ,鮮度が命なんですがねぇ
民衆は正しいですね,そうでしょうか
水飲まないと,幸水は美味しいですね
超能力を駆使しますか？,やっぱり、超能力を持ってるのですか
ありがとね,どういたしまして
分かりました．何味が好きですか,何かペットを飼ってますか？
すごいですね,ギリシャ神話に詳しとか
頑固親父みたいですね,頑固親父みたいですね
通は好きです,通を見てますか？
甲州弁で疲れます,関西弁はいいですね
なるべく多めに摂った方が良いですね,晴れの方が私は好きです
海はサイコーですね,こんにちは！海もいいけど、プール行きたい
ダイエットはきついです,ダイエットに取り入れるのです
結婚は大きいですね,結婚は待ち遠しいですね
うん、朝は気持ちがいい！,楽しいけど．朝型がいいですね
はい！図書館に荷物を置きっぱなしにし,朝から図書館で勉強なんですよねえ
哲学と言えば，ソクラテスについてどう思います,退屈を哲学すると
北海道が良いですね,北海道には一度行ったことがあります
塩を振らない派ですか,塩はいいですね
天気が休みの日にいいですね,明日の天気は晴れだそうですよ
用意は完璧ですね,質問の答えをご用意しています
何してるの？,今週の金曜ロードショーで何が放送される
花笠まつりを見てますか？,テレビで見てないですね
天気は心配するのでしょうか？,お天気が良いもんね
田舎は大好きですね,田舎を思い出してるそうです
私は公平ではないと思います,私は梨が好きです
食事は済みましたか？,栄養のある食事をちゃんとしましょう
海に行かないんですね？,海は楽しいですよ!ビーチバレーをした
芋焼酎は飲んだことありますか？,芋が好きですね
時間が有り余るのです,瞑想する時間ですか
いい天気ですね,今日の天気はどうですか？
海で泳ぎたいですね,海いいですね
でも、汗を気にして水を,最近暑いから水に浸かると気持ちいいね
今年はもうスイカ食べましたか？,スイカは美味しいよね
洋菓子の方が好きです,晴れの方が私は好きです
確かに、いろいろとカスタマイズが出来ますし,出来が良くないですよねー
炊飯器でパンを作るんですか？,パンは焼きますか
熱中症に気をつけか？？,熱中症は危険ですよ
こんにちはー,台風怖いですね
朝の方が海きれいだしね,朝から海に行きますよねー
僕は直接話す方が好きです,実はスイカよりスイカバーの方が好きな
海は楽しいですね,海には大腸菌が沢山居るっていう話を
海は一人で行ってます？,いいね　海行こうよ！
麦茶おいしいよね,飲み物は麦茶がいいですよねー
おはよう！夏といえばスイカだね,スイカバーも良いよね
夏と言えば，怖い話ですよね,残念
仕事帰りに買い物するのでしょうか？,仕事は上手いですね
暑い日もあれば、雨がたくさん降る,雨が少ないです
退屈は心の哲学ですね,退屈は嫌いですか？
携帯電話は大好きですね,携帯で聴きます
スイカはうまいですね,スイカだね
大きな仕事もありますよ,仕事は奥が深いですね
こんにちは,退屈してた？
夏を見るとは風情がありますね,夏と言えば肝試しですね
いや、今はありえないでしょう,今は売ってないんじゃないかな
スイカはうまいですね,冷えたスイカだと嬉しいですね
カレーパンを作りました,カレーパンは大好きですね
うん,カメラ持ってるの？
嬉しい，結婚しよ！,まあね．あなたは結婚されてい
抱きまくらという選択肢もあるか,選択肢を残します
雨は大切ですね,安心は大切ですね
花粉症を和らげましたね,熱中症に気をつけないんですか
こんばんはー,最近急に涼しくなったよね
そうね、朝から夕方まで目一杯遊び,朝から海に行きますよねー
一緒に行こうよ！,一緒だと、遠出しやすいかもね
外国語は難しいですか？,外国に行ったことはありますか？
そっか、俺忙しいんだけど,こんばんはー．俺もなんだよ！
どんな曲を歌うの？,さだまさしの曲が良いよね
水分たっぷりなのがいいよね,水分取ってます
僕は平気だよ！,僕はあまりゲームをしません
海派？　私は山派です,私もそう思います
レースゲームは得意です,クロールは苦手で、平泳ぎの方が得意
越前クラゲを減らそうです,クラゲが出るので気を付けないといけ
千疋屋は美味しいですね,シャイと照れ屋は同じだよ
線香花火は小さくて綺麗ですね,線香花火がいいですね
あ、はい、昼食は終わってます,昼食にありつきます
食事が普通にできますか？？,普通にこなします
好きな音楽を流しながらドライブすると楽しい,音楽はロックが好きですね
スイカの話に戻ろう！,実はスイカよりスイカバーの方が好きな
韓国語が喋れるのですね,あ、標準語に戻った
どんな帽子が好きですか？,帽子がほしいですね
毎日、暑すぎですね,毎日、暑すぎですね
そうですね,塩でたべます？？
分量間違えると大変ですよね,熱中症になると大変なので，気
鍋は水炊きが好きですね,鍋は恋しいですか
歌舞伎は好きですね,歌舞伎を鑑賞しちゃった
海は楽しいですね,どこの海ですか？
興味は幅が広いですか,どんな音楽に興味ありますか？
最近物忘れが多くていやになりますね,最近は涼しくて嬉しいです
Facebookに登録していないようです,Facebookに登録していないようです
仕事は順調ですね,仕事帰りに泳ぐ予定です
行ってきますよ,頑張って
こんにちわ,最近興味のあることは何ですか？
昔ながらの携帯電話もいいですね,携帯は持っていますか??
箱根温泉で大丈夫ですね,熱中症は大丈夫ですね
どんなモデルを立てたんでしょう,値を格納してますよ
旅行に備えてますねぇ,世界中から旅行者が集まるらしいですよ
扇子で涼むんですね？,扇子は欲しいですね
朝から海に行きますか？？,朝まで歌ちゃう
便利ですね,その抱っこひもは便利そうですね
やはり世話が大変ですか,そうですね、高熱が出て大変でした
沖縄はサイコーですね,この間沖縄に行ってきたよ
集中豪雨は凄いですね,ゲリラ豪雨は本当に怖いです
家事は苦手ですか,今日は家事が片付きましたか？
海は憎いですか,海といえばスイカ割りですよね
ラッパに行きますよねえ,ラッパは楽器でしょう
何事も真剣にやるのが一番ですね,最終的には性格が一番大事ですよ
それ趣味じゃねえからｗ,趣味も深いんですか
エアコンは便利ですね,メールは便利ですね
スイカは美味しいですよね,スイカ大好きです
しりとりは一緒に盛り上がります,一緒に
夏はアイスですよ！,スイカ割も夏の風物詩だったですね
寒いのは苦手ですか,北海道はひどいです
乗り心地が最高にいいですね,打ち上げ花火がやっぱり最高です
糖分が多いです,糖分が少し気になりますけどね
サルサが好きです,サルサが好きです
ソルティライチを飲んで予防しています,予防は大切なんですよねー
部屋に砂はないよ！,クーラーは部屋でつけてますか？
いや、昼くらいからですかね,もう昼ですね．
だろ,明日、北海道に行くつもりなんですよ
予防が大切ですね,手洗いうがいで予防が大切ですね
ラーメンは醤油が好きですね,醤油か味噌ですかね
買い物は下手です,切り方が下手です
こんにちは！今日の天気は曇りだね,今日は冬だぜ!
朝青龍が好きですね,楽しいけど．朝型がいいですね
紅葉が綺麗ですね,線香花火は小さくて綺麗ですね
退屈は心の哲学ですね,退屈も楽しいです
仕事は結果が出てるのですか？,外に出ると暑いから出ないのが
天気は青空が広がったなぁ,今日は天気が良くないですね
ベストに健康を保ちますよねえ,今健康でいらっしゃいますか？
酔っぱらうと何をするかわからないです,何か体にいいことしてますか
甲州弁で疲れます,関西弁の方が面白いです
今日はまだ何も食べていないん,好きな料理は何ですか？
今日は何する予定ですか？,もう何年も行ってないです
パンツからビキニに着替えてるのですか？,僕もビキニ大好きですー
人数を考えますよねー,大人数が好きですよねー
夏はなついね,夏と言えば，怖い話ですよね
私も夏休みに旅行する予定です,仕事帰りに泳ぐ予定です
食事は一緒がいいですね,一緒に生きましょう
家族を愛します,ご家族といっしょにお住まいですか?
雨はうっとおしいですよねえ,雨が好きなのですか？
日焼けが苦手ですか？,日焼け止めは苦手です
サザエに味はないのですか？初めて,マグロは味が薄いですね
電子書籍なら,秋の夜長を過ごしますか
私は免許は持ってますが運転が,私もスポーツが好きです
私は明け暮れるほどではないですねえ,私のことでしょうか？
私はプールのほうが好きです,そうかな？私は旦那さんと買い物
たまに見るよ,野球はテレビで見ます？？
おはよう！声かけてくれるのを待って,おはよう
カラオケにいきませんでしたね,デートはカラオケがいいですね
海外だと特にそうですね,海外は法律が違ってますか？
うん、地球とか人間とか面白いね,月が地球に落ちるかもしれない
びっくりで焦ります,そうですか
好きな食べ物は何？,そうですか．じゃあ何かど派手な
地球の裏側とかにもですか？,地球の裏側とかにもですか？
北海道が好きですね,北海道は楽しいですね
趣味も深いんですか,趣味を教えるかもしれない
豊水と幸水だったらどっちが好き？,水の事故には気をつけないと
受付はいいですね,いや、受付の人はあまり即答はし
ランニングしてるのですか？,ランニングは奥が深いですね
退屈は心ですね,退屈は嫌なんでゲームをしましょう
スポーツは気軽に楽しみますねぇ,本気のスポーツはやらない？　マラソンは
よく見ます,深海魚を見ますよねえ
ありがとうございます,おおう
元気いいですね,元気がいいですね
普段はどんな服を着てますか？,服はびしょ濡れ、髪はボサボサ、外気は
しゃぶしゃぶは豚しゃぶが好きですね,ふーん、今度豚しゃぶに挑戦してみる
甘くておいしいよね,スイカはうまいですね
海はひとりで見るそうですよ,海に行きませんか？？
デジイチとか持ってます？,デジイチとか持ってます？
人それぞれじゃない？,宇宙人はいると思いますか？
スイカは面白いですね,スイカを割ったらおしりに見えますね
漢方試してみます,風邪症状と腹痛があるなら、漢方いい
何かスポーツしてますか？,いいですけど、何日ですか？
質が良くないですね,質が良くないですね
甲子園に見ますねぇ,見ますよ！
給食でスイカが出てるのですか？,出ます
おはようございます,おはようございます寒いです
お寿司屋さんではまずこはだを頼み,シャイで照れ屋ですか
こんばんはー,こんばんは
きゅうりは意外と痛みやすいですね,野菜は鮮度が大事ですね
温泉入ってフルーツ牛乳飲みたいですねー,温泉は面白いですね
うー,レバニラ炒め定食を食べませんか？
お仕事何かしてますか？,防衛大学校は何を勉強するの？
こんばんはー．俺もなんだよ！,俺も＝
川は綺麗ですね,線香花火は綺麗ですね
熱中症に気をつけないんですか,熱中症に気をつけないな
都会の海は汚いけどね,朝から海に行きますよねー
こんばんは！ちょうど退屈してたんだ,退屈は嫌か
その予定ですね,喧嘩をはじめる予定です
片栗粉と一緒にパリパリに焼き上げてあり,一緒に
地上では想像もつかない形の生き物,独特な形ですね
ヨーロッパでも僕は生きていけそうです,僕の第一印象はどんな感じでした
退屈は嫌か,退屈を紛らわすのです
セブンイレブンは食べ物が美味しいですね,そう、セブンイレブンのアイスコーヒーがいちばんうまい
北海道は修学旅行で行きますか？,修学旅行が楽しかったですね
水の事故には気をつけないと,幸水が最高ですね
私は海は嫌い,私もそう思います
刺身は鮮度が命です,政治家は言葉が命ですけどねぇ
ドラマは辛いです,朝の連続ドラマにはまります
まあ，行くなら朝からでしょうか,朝からプールに行きますか
予防が大切ですね,心配するより予防が大事
横須賀はいいですね,横須賀には何があるのですか
メロンは大好きですね,メロンは冷やして食べますか？
ルフィは可愛いですね,ルフィは可愛いですね
携帯電話は便利ですね,その抱っこひもは便利そうですね
映画館が好きなのですね,映画はよく見るんですか？
流しそうめんで有名なんですよねー,加茂水族館はクラゲが有名ですね
そだね,意味が深いですね
大阪湾は汚かった,大阪を見たりしてましたね
テーマパークは大好きですね,どんなアトラクションが好きですか
夜はこれからです,そうですね．夜更かししてしまいました
旅行で休んでるようです,どちらにご旅行ですか
好きです,私も好きですよ
扱ってないですが、興味ありますか,興味は幅が広いですか
やる気を出す方法は？,他にどんな対策方法があるでしょうか
耳がいいですよねえ,耳がなりましたね
こんばんは！夏といえばスイカだね,そっちのスイカでしたか
映画館ですよね．たまには映画,最新の映画が観られますからね
お酒は必要です,お酒はほろ酔いがいいですね
それでは、今日は九十久里浜へ行きましょ,実は今日から九州に行くのです
熱中症に気をつけないな,熱中症対策として，何を始めたん
予防は完璧ですね,虫歯は予防が肝心か
花火大会を行ってるそうです,線香花火がいいですね
映画館で見るかもしれない,映画は一人で行ってたことあり
アメリカはレベルが高いですね,アメリカ人はいい人が多いらしい
帽子とか被ってね,帽子がほしいですね
一人がいいですね,四人家族です
スイカはうまいですね,私はスイカが好きです
ポカリはうまいですね,ポカリは欲しいですね
秘密ですか気になります,気をつけましょう
一緒に見ます,花火は一人で見ます
今日も暑いですね,今日は何かテレビを見ましたか
そうか！,うん
一度野生のライオンを見たいと思います,見ているよりする方が楽しいよね
あざます,好きな言葉は？
海は一人で行ってます？,映画館は一人で行きますよねー
ところで、アジア開発銀行と宇宙航空研究開発機構が,バッテリーも研究段階だけど長寿命の物
得意ではありませんが、好きです,サッカーはあまり得意ではないです
あ、そうですね,適当に返事してるでしょ！
スイカは多いですよねー,スイカにかぶりつきます
北海道は懐かしいですね,北海道はひどいです
以前は、それに麦茶がありました,夏は麦茶だね
雨は優しいですね,雨は得意ですね
映画はよく見るんですか？,映画は劇場で観ますよねえ
レモンか！それもいいね,かき氷はレモンが美味しいですね
韓国にはよく行かれるのですか？,韓国で活躍したりとかします
実家はサイコーですね,実家は年末年始を過ごしてるそうです
冷房は涼しいです,冷房は快適ですね
夜まで止まない？,夜見る夢ね
もう深夜ですね,深夜ですね
キャベツから水分が出ますよねえ,水分取ってます
自転車にはまります,自転車操業はやっちゃだめだよ
そろそろ昼ですよ,昼ごはん食べました？
朝から鼻が詰まりますか,朝から海に行きますよねー
健康管理って大事ですよね,水は大事です
川には魚はいますか,川は綺麗ですね
台風で電車が遅れてますか？,台風は心配するのでしょうか？
おはよう！熱中症に気をつけて,熱中症にも気をつけます
セブン銀行が便利ですね,おでんはセブンが美味しいですね
冷房は快適ですね,電車は快適ですね
健康ですが、太極拳とかしてみたいです,なんか健康ということですが、何か意識
スイカで有名か？？,スイカ大好きです
コンビニのアイスも好きです,コンビニでも買いますよ
大音量で聞くセリフは心に響きます,心の哲学を扱うそうです
すごく綺麗ですよ．海なんか汚いです．,海に行きたくなってきますね
カメラとかあるの？,胃カメラを勧められるんですか？
私は二郎系のラーメンが好きです,堀越二郎です
果物は好きですか,果物は固めが好きですね
他と比べると私の職場は自由だ,私も小説を書きます
退屈は嫌です,退屈なときは寝ればいいんですよ
スイカで有名ですね,最近四角いスイカもあるらしいよ
スイカ美味しいよね,スイカだね
色白美人が多いですね,男は美人が好きですね
涼しい部屋だと熟睡できますね！,今，部屋ではガンガンにエアコンかけて
スイカで有名か？？,スイカは土の上に出来るのでは
奇遇が続きましたね,奇遇が続きましたね
じゃあ今日はどうですか？,ありがとう，今日は涼しいですね
メロンの方が好きですね,メロンがいいですね
何にしてもスポーツで汗をかく,今は何をしているんですか
少し虫もかわいそうだよね,虫が好きだそうです
ストロボ・エッジっていう漫画が面白いです,漫画は一緒に描くのです
そうですよ,スルーが鉄則か？？
メロン,メロンはお好きですか
朝から海に行きますか？？,朝から海に行きますよねー
俺も,俺もー
大変ではないけど,手入れが大変です
花火は生がいいですね,花火大会を満喫するのでしょうか？
ドコモはいいですね,ドコモはいいですね
刺激は欲しいですね,ある程度なら刺激は良いですね
海に行かないんですね？,海水浴で海に入ります
気軽に声かけてね,うっす
それは大変ですね,車も新幹線も飛行機も混んでて大変
お大事にしてください,魚介類は鮮度が大事ですね
退屈を楽しむのです,退屈になりがちか
お菓子に入ってる添加物って凄い量な,紅玉は生産量が少ないですね
川には魚はいますか,私は川のほうが好きですね
私はパンツの方が動きやすくて好き,私はあまりスイカが好きじゃありません
麦藁帽子は背中のほうに下げますよ,帽子が似合いますよねえ
今日はどういった用事なのですか,ありがとう．でも今日は曇りだから大丈夫そう
趣味は多彩ですね,趣味は広いです
私はスイカで有名じゃないです,スイカにかぶりついてるのですか？
視聴率が命ですね,人が命を落とします
浜風が良いですね,浜風は良いよね
じゃぁ明日行こうか,明日は雨だそうです．
読書は長いです,最近なにか読書はしましたか？
退屈は心の哲学ですね,退屈に耐えるのです
熱中症はとても危険なので対策はしっかり,そんなことはないですよ．熱中症は
そう,そうなの
読書は好きですね,最近なにか読書はしましたか？
へぇ～．結構遠くから来てるんだね,疲れたので，来ました．
禁止場所で魚を釣ったことあります,特に魚がおいしかったですね
趣味は大事です,魚介類は鮮度が大事ですね
チェリーは好きですね,アメリカンチェリーも美味しいですね??
これからですよ,そうです
実家は楽しいらしい,お盆で実家に行ってるのですか？
今日は話をする気がないんだ,こんにちは，今日は暑いですね．
ラブライブにハマるのです,ラブライブではだれが好きですか？
薬は大丈夫ですね,クーラーの効いた部屋にいるから大丈夫だ
天気は爽やかなんですよねー,今日は天気が良くないですね
退屈なときは寝ればいいんですよ,退屈になりがちか
テレビ見てましたか？,見ているよりする方が楽しいよね
海は楽しいですね,湘南まで海を見てますか？
糖分が高いですよねえ,糖分が高いです
僕はネクタリン派ですねー,僕の第一印象はどんな感じでした
こんにちは！海へ行きたいね,海かな
それは残念です,残念じゃないよ
熱中症が心配されます？？,熱中症に気をつけませんがね
カメラで顔を見ようです,キミの顔もかっこいいです
暇ですね,暇すぎワロタ
野球も得意ではないです,野球も得意ではないです
私はメタル系の音楽が好きですよ,私もそう思います
集中豪雨はすごいですね,集中はいいですね
図書館を探しますよねー,朝から図書館で勉強なんですよねえ
自宅で飲んでます？,普通に自宅と湖の間を往復し
映画館は音がいいですね,映画はよく見るんですか？
メールは便利ですね,便利ですね
退屈に耐えてますか？,退屈は心ですね
海は大丈夫か,海は楽しいですね
夏はアイスですよ！,夏と言えば肝試しですね
おー,キャー
退屈を嫌いますか？,退屈な時は、テレビを見るといい
食事は大切です,予防は大切ですね
中華街で何か食べたいよ,何が好きですか？
本当ですか！どういった用事がある,本当ですか？
集中豪雨で被害が大きいですか,毎年いろいろな被害が起こっていますよ
メロンと言えば、夕張だよね,メロンはお好きですか
お外で日向ぼっこがいいですね,外にあんこが付いてるおはぎもあり
熱中症は危険です,熱中症は湿度が関係するらしいです
今はガラケーを使っているのかな,今の時期は青々としてきれいです
見て楽しむ人多いですか,宇宙人はいると思いますか？
会社は正しいですね,うん、会社だと朝はつけられない
よく読書をしますか？,読書は長いです
大変なことも多いけどね,車も新幹線も飛行機も混んでて大変
両方,両方
スイカ割り！,実はスイカよりスイカバーの方が好きな
沖縄とか行ってみたい,仕事で沖縄？
退屈になりがちか,退屈してないで食べればいいのに
いえいえ,喉を温めてくださいね
フラペチーノは好きですね,普段は抹茶クリームフラペが好きですよ
鉄腕DASHを見終わります,一人で見ているので盛り上がりはし
塩をかけて食べるのは好きじゃない,塩はいいですね
だよね笑,笑は笑いですね
いいですねー！,沖縄とか行ってみたい
ほかに好きな種類はありますか？,おかずは種類が多いといいですね
汗はうまいですね,テニスは汗を流しますよねー
残業は少ないです,残業に入ります
朝から海に行きますよねー,綺麗な海は好きだな
相撲は朝青龍が負けるかもしれない,そうね、朝から夕方まで目一杯遊び
熱中症は大丈夫ですね,熱中症には気をつけます
料理って難しいよね…,魚料理と合いますよね
いい漫画だと思います,漫画は本屋で買ってます？
こんにちは,こんちわー
夕食ですか？楽しみですね,夕食にありつきますよねー
そうなんですか．薬は飲んで,薬で症状を抑えるかもしれない
トレーニングは継続が重要ですね,切り方も重要ですか？
枕を選びますよねえ,枕を選びますよねえ
海は広いね,海は一人で行きますよねー
今日は暑いですね,今日の天気は最悪ですね
退屈は嫌か,退屈でしょうがないですか
おお、京都線ですか？,大阪と京都では言葉が違いますよ
車窓から富士山を眺めるんですかね,富士山の頭が隠れると、すごく冷えます
はい,昔話は楽しいそうですよ
京都は大丈夫ですね,私は京都に行きました
対戦が楽しみですけどねぇ,対戦が面白いですよねえ
新幹線がいいですね,新幹線は楽ですね
海に行きませんか？？,海でスイカ割りがしたいです
ビアガーデンは最高なんですよねー,幸水が最高ですね
日焼けは面白いですね,シミになったら怖いからやだ
今日は何してましたか？,今日は冬だぜ!
こんにちは！海へ行きたいね,沖縄は海がきれいですもんね
熱中症に気をつけなければなりませ,ほんと？僕もさっきからあなたのこと気
あまり吸い込まないように注意したいですね,汗をかいた後は特に注意しない
今日はお昼にお寿司食べました,ありがとう，今日は涼しいですね
海は大好きですね,朝から海に行きますか？？
レモン味が好きですね,さわやかですね
再発行が出来ます,だれでも使えますし、出来はいいです
花火もやってますかね？,花火で盛り上がってますか？
スイカは実が大きいですね,スイカ，おいしいですよね．
予防は完璧ですね,予防が重要ですね
仕事がたくさんあります,仕事は丁寧ですね
海に行ったことないですね,海は楽しいですね
ネットは好きですね,ネットで予約をしました
はっきり分かりませんが、出てないでしょ,これだけ暑いと、食欲が出ません
ほう,だれが？
特に魚がおいしかったですね,魚を釣りますか？
猫にご飯をあげるかもしれない,猫は賢いですね
暗いですし、突然大雨になったりし,こんにちは、突然だけど今どこに住んでる
海は大丈夫ですね,海はサイコーですね
僕も退屈,僕の第一印象はどんな感じでした
ポカリはいいですね,風邪をひいてるときにも最高ですね
退屈になりがちか,退屈な時は、テレビを見るといい
熱は大丈夫ですね,ありがとう！アイスいっぱい食べてるから大丈夫．
一緒は居心地がいいですね,一緒に楽しめるよ
ルフィを狙います,ルフィを狙います
ルフィはかっこよいですね,ルフィは可愛いですね
字幕の話？映画は字幕派だよ,映画館は一人で行きますよねー
最近どこか行かれましたか？,それが、最近、あまり自身がないん
天気は爽やかですね,天気は爽やかですね
担当を決めないと進まないですからね,それぞれが担当を持ちますか
表参道に良いお店がありますよ,下北はお店が並ぶそうです
クックドゥ以外では作ったことがないので,乗り心地が以外にいいですね
私は最近アイスをよく食べています,私は、ピザが大好きです!!他に
カセットは何を買うのかな？,好きな料理は何ですか？
一緒に楽しんでるんですか？,一緒に
退屈は平凡な日々でつぶしてるんです,退屈は心の哲学ですね
熱中症で人が亡くなるニュースなどを見る,一人で行きます
京都で有名なのは、お寺とか古い,京都は有名ですね
野球をしませんか,野球が好きです
そう思います,ですよね
帽子は多いです,帽子は可愛いですね
英語が得意なのですか？,野球は得意か？？
夏らしいです,スイカ割も夏の風物詩だったですね
ワインってこと？,ワインが美味しいですね
映画ですか,あなたはどんな映画が好きですか？
気分は良さそうですね,ログ読んでたら惨めな気分になった
帽子とか被ってね,帽子をなくしてます？
私は時間がかかっちゃいます,私も小説を書きます
好きなバンドの曲が聞きたいです,カラオケに行ったら、サザンの曲を歌い
健康のために何かされてい,何？
丁寧に仕事するのは日本人らしいですね,大きな仕事もありますよ
落ちにくいし、お手入れ簡単ですよ,簡単にできますよ
昼食でもとります,おにぎりとサンドイッチは昼食の定番です
夕食は軽いです,軽めが多いですか
スイカで有名ですね,海でスイカ割りがしたいです
ポカリより良いと思う？,ポカリはいいですね
最近集中豪雨が多いな,最近旅行に行ってないので、今度行き
お家に階段がないのですか？,階段は好きですか？
アニメ映画しか見ないんですけどね．,あなたはどんな映画が好きですか？
